Groups:
o_sine_p[13..0] =, o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0],  binary
DA[13..0] =, DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0],  signed decimal
per_a2da_d[13..0] =, per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0],  binary
a2da_data[13..0] =, a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0],  binary

Data:
time unit: s, o_sine_p[13..0], o_sine_p[13], o_sine_p[12], o_sine_p[11], o_sine_p[10], o_sine_p[9], o_sine_p[8], o_sine_p[7], o_sine_p[6], o_sine_p[5], o_sine_p[4], o_sine_p[3], o_sine_p[2], o_sine_p[1], o_sine_p[0], DA[13..0], DA[13], DA[12], DA[11], DA[10], DA[9], DA[8], DA[7], DA[6], DA[5], DA[4], DA[3], DA[2], DA[1], DA[0], per_a2da_d[13..0], per_a2da_d[13], per_a2da_d[12], per_a2da_d[11], per_a2da_d[10], per_a2da_d[9], per_a2da_d[8], per_a2da_d[7], per_a2da_d[6], per_a2da_d[5], per_a2da_d[4], per_a2da_d[3], per_a2da_d[2], per_a2da_d[1], per_a2da_d[0], a2da_data[13..0], a2da_data[13], a2da_data[12], a2da_data[11], a2da_data[10], a2da_data[9], a2da_data[8], a2da_data[7], a2da_data[6], a2da_data[5], a2da_data[4], a2da_data[3], a2da_data[2], a2da_data[1], a2da_data[0], 
73, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
74, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
75, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
76, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
77, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
78, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
79, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
80, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
81, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
82, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
83, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
84, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
85, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
86, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
87, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
88, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
89, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
90, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
91, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
92, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
93, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
94, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
95, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
96, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
97, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
98, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
99, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
100, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
101, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
102, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
103, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
104, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
105, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
106, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
107, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
108, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
109, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
110, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
111, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
112, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
113, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
114, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
115, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
116, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
117, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
118, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
119, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
120, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
121, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
122, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
123, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
124, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
125, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
126, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
127, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
128, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
129, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
130, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
131, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
132, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
133, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
134, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
135, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
136, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
137, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
138, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
139, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
140, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
141, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
142, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
143, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
144, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
145, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
146, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
147, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
148, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
149, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
150, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
151, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, XXXXXXXXXXXXXX, X, X, X, X, X, X, X, X, X, X, X, X, X, X, 
